case,model_origin,bpmn_file,log_file,seed,participant_count,message_flow_count,normal_trace_count,abnormal_trace_count,anomaly_type,injection_ground_truth,injected_messages,expected_participants,detected_participants,detected_minas,strict_rule_ids,detected,strict_repair_success,bpmn_sha256,log_sha256
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_103.txt,20770809,9,25,7,1,missing_message,delete token Clearance2 at position 23,"[""Clearance2""]",[],"[""Customs"", ""Container_Terminal""]","{""Container_Terminal"": [""Clearance2""], ""Customs"": [""Clearance2""]}","{""Container_Terminal"": [2], ""Customs"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,723b7331f47021f94007242a39a2f01f5e0f1c818c1f763bb91113b1f578a05d
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_104.txt,20770809,9,25,7,1,missing_message,delete token OutboundCTN3 at position 15,"[""OutboundCTN3""]",[],"[""Container_Terminal"", ""Depot""]","{""Container_Terminal"": [""OutboundCTN3""], ""Depot"": [""OutboundCTN3""]}","{""Container_Terminal"": [2], ""Depot"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,c2d883c39caf791fc2ce88181217716d02472bf88467a60613e0575450cf40c2
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_105.txt,20770809,9,25,7,1,missing_message,delete token ER1 at position 7,"[""ER1""]",[],"[""Freight_Forwarder"", ""Shipping_Agency""]","{""Freight_Forwarder"": [""ER1""], ""Shipping_Agency"": [""ER1""]}","{""Freight_Forwarder"": [2], ""Shipping_Agency"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,83d84c30c32cbf2d399f8ef411677434918513d29a03fc405694f86b77eaec55
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_106.txt,20770809,9,25,7,1,missing_message,delete token Appointment at position 20,"[""Appointment""]",[],"[""Customs_Broker"", ""Customs""]","{""Customs"": [""Appointment""], ""Customs_Broker"": [""Appointment""]}","{""Customs"": [2], ""Customs_Broker"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,73ddaf0223beb5d19711b2de4b7b0722179b0815928233e406341108e041a21a
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_107.txt,20770809,9,25,7,1,sender_only_observation,replace Departure with Departure_s at position 24,"[""Departure""]",[],"[""Shipping_Agency""]","{""Shipping_Agency"": [""Departure""]}","{""Shipping_Agency"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,0ab26c16a42e777cdb11503ffd08b4ec9987e76cb2936b296765671e81ad23f3
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_100.txt,20780809,3,8,7,1,missing_message,delete token M5_r at position 9,"[""M5""]",[],"[""port""]","{""port"": [""M5""]}","{""port"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,00295455d7083946bd696707bdc39be76009132550b8621a648f73a16efc7980
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_101.txt,20780809,3,8,7,1,missing_message,delete token M4 at position 7,"[""M4""]",[],"[""forwarder"", ""port""]","{""forwarder"": [""M4""], ""port"": [""M4""]}","{""forwarder"": [2], ""port"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,11f6fcebfc671847333fc2cf96514c7003a1e84e3d82f741134db3ce2587ff75
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_102.txt,20780809,3,8,7,1,sender_only_observation,replace M2 with M2_s at position 3,"[""M2""]",[],"[""forwarder""]","{""forwarder"": [""M2""]}","{""forwarder"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,acf3b67f979d6304f77bd4ef1896b86a253f449b4f76bcf9a7c1a68830f3a241
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_103.txt,20780809,3,8,7,1,missing_message,delete token M1 at position 1,"[""M1""]",[],"[""forwarder"", ""agency""]","{""agency"": [""M1""], ""forwarder"": [""M1""]}","{""agency"": [2], ""forwarder"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,51197adb6bac4f159b51e5a076a3152657352e4b230e2ac063e62a7f31668cea
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_104.txt,20780809,3,8,7,1,sender_only_observation,replace M6 with M6_s at position 8,"[""M6""]",[],"[""port""]","{""port"": [""M6""]}","{""port"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,79b13ed5f8a729aa3bf418118f41b1e96d8326a5ea1c6baf68e1c4dbe180126b
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_105.txt,20780809,3,8,7,1,missing_message,delete token M8 at position 11,"[""M8""]",[],"[""port""]","{""port"": [""M8""]}","{""port"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,c1c23b5c740e1b65ade1d7459a13d8dbe9d63e1b077b6c637162c42b8c6ca0d7
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_106.txt,20780809,3,8,7,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""forwarder""]","{""forwarder"": [""M1""]}","{""forwarder"": [2]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,c3cde7a8c17177b09e8652389a20e27acdbf8796cbb7a913b574128a6801d0cf
qingdao_port_simple,existing_bpmn_mutation,experiments/qingdao_port_simple/collaboration.bpmn,experiments/qingdao_port_simple/global_log_107.txt,20780809,3,8,7,1,adjacent_swap,swap tokens M2 and M3 at positions 3-4,"[""M2"", ""M3""]",[],"[""forwarder"", ""agency""]","{""agency"": ["".(M2,M3)""], ""forwarder"": ["".(M2,M3)""]}","{""agency"": [5], ""forwarder"": [5]}",True,True,430ef53fa65c2a96d9a3a020abf1d790ce1fe0e037c0b87197bb6216d3fa0ff9,7ddcb7f5896e7ba273a98187fba0d24a3640bbd530b14267e7f9f4e826c8ee00
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_100.txt,20790809,4,10,4,1,sender_only_observation,replace concrete_casting_programme with concrete_casting_programme_s at position 1,"[""concrete_casting_programme""]",[],"[""Works_manager""]","{""Works_manager"": [""concrete_casting_programme""]}","{""Works_manager"": [2]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,9d499e10bd7945c412fff455c9ac313f752028a9ed16c204398b18a3a815e2f0
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_101.txt,20790809,4,10,4,1,receiver_only_observation,replace order with order_r at position 2,"[""order""]",[],"[""Building_contractor""]","{""Building_contractor"": [""order""]}","{""Building_contractor"": [2]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,5f235e5aec9169b0e8e37827ce15fcd28b1a5af46e7071c4f6d1dd7583377c72
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_102.txt,20790809,4,10,4,1,adjacent_swap,swap tokens register_s and speciment at positions 7-8,"[""register"", ""speciment""]",[],"[""Building_contractor""]","{""Building_contractor"": ["".(register,speciment)""]}","{""Building_contractor"": [5]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,68c48e8333c8e52eee7b06cf15e5b0e8aaa62c77bc31c800f6c022cf5d3a8317
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_103.txt,20790809,4,10,4,1,receiver_only_observation,replace certificate1 with certificate1_r at position 3,"[""certificate1""]",[],"[""Batching_plant""]","{""Batching_plant"": [""certificate1""]}","{""Batching_plant"": [2]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,e00a90dd87ae2d9bea0b0b76451ed1a2e6c9c3f2ec6eeddde3ca2b66a43755de
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_104.txt,20790809,4,10,4,1,adjacent_swap,swap tokens register_r and results at positions 9-10,"[""register"", ""results""]",[],"[""Laboratory""]","{""Laboratory"": ["".(register,+(tau,results))""]}","{""Laboratory"": [5]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,3db6da02e3723a217dc6f189bbc6d0178cb7cb2b885a159561384a1706378848
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_105.txt,20790809,4,10,4,1,missing_message,delete token certificate1 at position 3,"[""certificate1""]",[],"[""Works_manager"", ""Batching_plant""]","{""Batching_plant"": [""certificate1""], ""Works_manager"": [""certificate1""]}","{""Batching_plant"": [2], ""Works_manager"": [2]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,dcec5761ebfb3a25cb90ab09424a75792a5fac350e8aa0cbe312716900229988
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_106.txt,20790809,4,10,4,1,adjacent_swap,swap tokens concrete_casting_programme and order at positions 1-2,"[""concrete_casting_programme"", ""order""]",[],"[""Building_contractor""]","{""Building_contractor"": ["".(concrete_casting_programme,order)""]}","{""Building_contractor"": [5]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,08a570d7dce6280cc21a4033ea17d76ba435d51d0f7a7b24a8a2b7d49fa42cb4
concrete_casting,existing_bpmn_mutation,experiments/concrete_casting/collaboration.bpmn,experiments/concrete_casting/global_log_107.txt,20790809,4,10,4,1,missing_message,delete token certificate2 at position 4,"[""certificate2""]",[],"[""Batching_plant""]","{""Batching_plant"": [""certificate2""]}","{""Batching_plant"": [2]}",True,True,b7fa36215c81f7e8a5584cb93145396e4155de36bea13289453c6030ba4c4832,d09d848e0017b70e9409415598f4a5ef909f4b7b30a14d0e45af46dabebfcea9
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_100.txt,20800809,2,6,3,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""Airport""]","{""Airport"": [""M1""]}","{""Airport"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,dd8fe02831b55e52978ca14c4c89ce06224c7ce6d1a4e02cf6c269ef3c197e48
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_101.txt,20800809,2,6,3,1,missing_message,delete token M4 at position 3,"[""M4""]",[],"[""Passenger"", ""Airport""]","{""Airport"": [""M4""], ""Passenger"": [""M4""]}","{""Airport"": [2], ""Passenger"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,aaa4e46705999c7a3760d22037642a6827ea07c778cd3578ceb433df8f169bf5
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_102.txt,20800809,2,6,3,1,missing_message,delete token M2 at position 2,"[""M2""]",[],"[""Passenger"", ""Airport""]","{""Airport"": [""M2""], ""Passenger"": [""M2""]}","{""Airport"": [2], ""Passenger"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,6837cda59284ea4b973a3201bb00576a01c2dec24004d2ac52cb68a7bea83a92
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_103.txt,20800809,2,6,3,1,sender_only_observation,replace M1 with M1_s at position 1,"[""M1""]",[],"[""Passenger""]","{""Passenger"": [""M1""]}","{""Passenger"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,ad25101027cd99ec0280f64cfce9c221b06345b2f3eaa637455d5526e4c9de4a
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_104.txt,20800809,2,6,3,1,adjacent_swap,swap tokens M1 and M2 at positions 1-2,"[""M1"", ""M2""]",[],"[""Passenger"", ""Airport""]","{""Airport"": ["".(M1,M2)""], ""Passenger"": ["".(M1,M2)""]}","{""Airport"": [5], ""Passenger"": [5]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,48f3606f737d01a84545f23a2821677f4dc5e1510aa369de9d5807efab47507a
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_105.txt,20800809,2,6,3,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""Airport""]","{""Airport"": [""M1""]}","{""Airport"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,087d04f092552858a08a51a188294be4ca4d3b788c21500a2b46ebf9395296d7
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_106.txt,20800809,2,6,3,1,receiver_only_observation,replace M4 with M4_r at position 3,"[""M4""]",[],"[""Airport""]","{""Airport"": [""M4""]}","{""Airport"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,0dd7037e4bb9604269769af14ffd3a89150aa17486e8e9b152e962cf302e714d
airport_pass,existing_bpmn_mutation,experiments/airport_pass/collaboration.bpmn,experiments/airport_pass/global_log_107.txt,20800809,2,6,3,1,sender_only_observation,replace M2 with M2_s at position 2,"[""M2""]",[],"[""Passenger""]","{""Passenger"": [""M2""]}","{""Passenger"": [2]}",True,True,97903995241708014edde94e7bda6b7f366f763d89d4803ce5065aff553a490f,36536211c1a4a6d1fe07cabd5c879b27e4bbcba849f8bbe101e217f4981b3d92
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_100.txt,20810809,2,7,4,1,adjacent_swap,swap tokens Notification_Ok and Payment_Request at positions 2-3,"[""Notification_Ok"", ""Payment_Request""]",[],"[""Client"", ""Company""]","{""Client"": ["".(Notification_Ok,Payment_Request)""], ""Company"": ["".(Notification_Ok,Payment_Request)""]}","{""Client"": [5], ""Company"": [5]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,78aeda44cd2a593b1a6d4d18661d92971936ba6d99e051d856a58df5f2075711
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_101.txt,20810809,2,7,4,1,sender_only_observation,replace Payment with Payment_s at position 4,"[""Payment""]",[],"[""Company""]","{""Company"": [""Payment""]}","{""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,b73cb0af977b2c0f562a8ed2b48df9604b55ef22c2e9397da698efa4080ad702
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_102.txt,20810809,2,7,4,1,missing_message,delete token Order at position 1,"[""Order""]",[],"[""Client"", ""Company""]","{""Client"": [""Order""], ""Company"": [""Order""]}","{""Client"": [2], ""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,db630792ecee46466b2154254e13fa3e90af3bf2818e71f98c11d855ad9d8efe
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_103.txt,20810809,2,7,4,1,sender_only_observation,replace Order with Order_s at position 1,"[""Order""]",[],"[""Company""]","{""Company"": [""Order""]}","{""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,c2b9402f71daa96530603f90390777a9995b34fe935e8a342a5c746707fd35d7
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_104.txt,20810809,2,7,4,1,missing_message,delete token Payment at position 4,"[""Payment""]",[],"[""Client"", ""Company""]","{""Client"": [""Payment""], ""Company"": [""Payment""]}","{""Client"": [2], ""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,4800be2d2c2963defc226dbd35fa393767ed2bb851a86bb5699b3fa613eb24d2
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_105.txt,20810809,2,7,4,1,sender_only_observation,replace Order with Order_s at position 1,"[""Order""]",[],"[""Company""]","{""Company"": [""Order""]}","{""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,0d3536883961f926d1be2d4cbe47e099f0d047cb5770512c0a10ec00817c9460
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_106.txt,20810809,2,7,4,1,receiver_only_observation,replace Order with Order_r at position 1,"[""Order""]",[],"[""Client""]","{""Client"": [""Order""]}","{""Client"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,47d609fa17a5f6a39af4f4e779d161324867101ff6f35b6b8e963775257047a3
company_client,existing_bpmn_mutation,experiments/company_client/collaboration.bpmn,experiments/company_client/global_log_107.txt,20810809,2,7,4,1,missing_message,delete token Notification_Ok at position 2,"[""Notification_Ok""]",[],"[""Client"", ""Company""]","{""Client"": [""Notification_Ok""], ""Company"": [""Notification_Ok""]}","{""Client"": [2], ""Company"": [2]}",True,True,7538d3e2ac1779c0425f23f23c3a5c46251702a8d01854d69cfcedfc07418b48,78f2457085bcc51d8c8ad4bb177097a3af070971216ef244317e38039df3ed0b
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_100.txt,20820809,3,7,1,1,receiver_only_observation,replace M5 with M5_r at position 5,"[""M5""]",[],"[""Chef_meal_preparation""]","{""Chef_meal_preparation"": [""M5""]}","{""Chef_meal_preparation"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,1e6a7d6ec9980621dfec117913e892d7f151bf7a4c8cecf091db89a00166c51d
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_101.txt,20820809,3,7,1,1,sender_only_observation,replace M1 with M1_s at position 1,"[""M1""]",[],"[""Employee_order_processing""]","{""Employee_order_processing"": [""M1""]}","{""Employee_order_processing"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,8665c6dca629fb6eed2c76d2441cfbd302e0d345a35a95d778108591acba370e
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_102.txt,20820809,3,7,1,1,receiver_only_observation,replace M3 with M3_r at position 3,"[""M3""]",[],"[""Employee_order_processing""]","{""Employee_order_processing"": [""M3""]}","{""Employee_order_processing"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,9fdaafae06d1781862a513140230225eee0a1eec650fa2481cfdb21cb15ef1a5
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_103.txt,20820809,3,7,1,1,missing_message,delete token M5 at position 5,"[""M5""]",[],"[""Employee_order_processing"", ""Chef_meal_preparation""]","{""Chef_meal_preparation"": [""M5""], ""Employee_order_processing"": [""M5""]}","{""Chef_meal_preparation"": [2], ""Employee_order_processing"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,7f576e4c09508bcbe7b1103f2a88a4ed910f2be2cd2da44e105daa409323886a
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_104.txt,20820809,3,7,1,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""Guest_food_consumption""]","{""Guest_food_consumption"": [""M1""]}","{""Guest_food_consumption"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,d6d8f3251308a1b1b7e8b3720e74573695c84805b46b4b7a4090f3f04b7425af
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_105.txt,20820809,3,7,1,1,missing_message,delete token M2 at position 2,"[""M2""]",[],"[""Guest_food_consumption"", ""Employee_order_processing""]","{""Employee_order_processing"": [""M2""], ""Guest_food_consumption"": [""M2""]}","{""Employee_order_processing"": [2], ""Guest_food_consumption"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,baf19d404a0ec4aaf039fd92b9741e71ca2a39b9c73dc069d52ea829fc908aef
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_106.txt,20820809,3,7,1,1,missing_message,delete token M7 at position 7,"[""M7""]",[],"[""Guest_food_consumption""]","{""Guest_food_consumption"": [""M7""]}","{""Guest_food_consumption"": [2]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,8c058438b0662d33e1562f49fdaf2dfef07c92b0da916b43d8f71d1fe3d2b33f
self_service_restaurant,existing_bpmn_mutation,experiments/self_service_restaurant/collaboration.bpmn,experiments/self_service_restaurant/global_log_107.txt,20820809,3,7,1,1,adjacent_swap,swap tokens M1 and M2 at positions 1-2,"[""M1"", ""M2""]",[],"[""Guest_food_consumption"", ""Employee_order_processing""]","{""Employee_order_processing"": ["".(M1,M2)""], ""Guest_food_consumption"": ["".(M1,M2)""]}","{""Employee_order_processing"": [5], ""Guest_food_consumption"": [5]}",True,True,36fa41bdb249deac1b4b6edeb50f9aab3ac049b440740bb5252712eefd577e38,8f748d38907446ef5e63d796ffb0cd19ad20c6182e55fd6bf21eef56aaaa1396
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_100.txt,20830809,2,4,2,1,sender_only_observation,replace M2 with M2_s at position 2,"[""M2""]",[],"[""Client""]","{""Client"": [""M2""]}","{""Client"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,2ebf80672d0f6b13f35e7670c0c4221aa591a8007518baf2fb56249b73989f65
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_101.txt,20830809,2,4,2,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""Client""]","{""Client"": [""M1""]}","{""Client"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,be8ce0d3eda74ddfb3b99cb2c62bd0055928c7a30d0a9cc4e0b15131e594c021
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_102.txt,20830809,2,4,2,1,missing_message,delete token M1 at position 1,"[""M1""]",[],"[""Client"", ""Seller""]","{""Client"": [""M1""], ""Seller"": [""M1""]}","{""Client"": [2], ""Seller"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,c90d6e725085e0b0fac907e1a5ad87864a9bacf77dde0005d810bdc07fd2a615
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_103.txt,20830809,2,4,2,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""Client""]","{""Client"": [""M1""]}","{""Client"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,b1f21c20c407f6eeef25a18d9d1d3d9c3643a566237b67b956452d5fc62379d4
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_104.txt,20830809,2,4,2,1,missing_message,delete token M2 at position 2,"[""M2""]",[],"[""Client"", ""Seller""]","{""Client"": [""M2""], ""Seller"": [""M2""]}","{""Client"": [2], ""Seller"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,99476a59dd55b432945dcd951086bc90b316c72788a1cdcea90bfc3da2db0828
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_105.txt,20830809,2,4,2,1,sender_only_observation,replace M1 with M1_s at position 1,"[""M1""]",[],"[""Seller""]","{""Seller"": [""M1""]}","{""Seller"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,218a6aff42d01f6c58451430f09338edfeaf572045218bf0ed3904cbf923543c
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_106.txt,20830809,2,4,2,1,sender_only_observation,replace M1 with M1_s at position 1,"[""M1""]",[],"[""Seller""]","{""Seller"": [""M1""]}","{""Seller"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,79db3d9bff701b2cac978361dbd495a3963eed75c37106795849a28504cd8e1c
quote_order,existing_bpmn_mutation,experiments/quote_order/collaboration.bpmn,experiments/quote_order/global_log_107.txt,20830809,2,4,2,1,sender_only_observation,replace M2 with M2_s at position 2,"[""M2""]",[],"[""Client""]","{""Client"": [""M2""]}","{""Client"": [2]}",True,True,d6254bd1a5a8f6319b25b5b872e20f17ed13f4f53da9e2dacec2da1615eb2392,44e4ace1e2e6f78116fa31e176d679a6191fced999420dfecffc99c75dd2d6e7
credit_scoring,existing_bpmn_mutation,experiments/credit_scoring/collaboration.bpmn,experiments/credit_scoring/global_log_100.txt,20840809,3,6,2,1,receiver_only_observation,replace M1 with M1_r at position 1,"[""M1""]",[],"[""credit_scoring_frontend__bank_""]","{""credit_scoring_frontend__bank_"": [""M1""]}","{""credit_scoring_frontend__bank_"": [2]}",True,True,cfe9353244c0b6f77567843d53a807a076d30b7789629611af8946030df917e2,81abd3327644caeb854467133b78987dc8e3fb8d02ba4ef514cfc089090f474c
credit_scoring,existing_bpmn_mutation,experiments/credit_scoring/collaboration.bpmn,experiments/credit_scoring/global_log_101.txt,20840809,3,6,2,1,receiver_only_observation,replace M6 with M6_r at position 4,"[""M6""]",[],"[""credit_scoring__bank_""]","{""credit_scoring__bank_"": [""M6""]}","{""credit_scoring__bank_"": [2]}",True,True,cfe9353244c0b6f77567843d53a807a076d30b7789629611af8946030df917e2,54a42ac7e4aa0451696b9ff88774d8fd36b56fd8d5d3e4412f25920813872251
